v1,v2,v3,v4,v5,v6,v7
46.000000,411037.000000,6.000000,0.000000,0.000000,35.000000,nominal
52.000000,145879.000000,10.000000,0.000000,0.000000,65.000000,nominal
22.000000,321031.000000,9.000000,0.000000,0.000000,40.000000,nominal
27.000000,50132.000000,10.000000,0.000000,0.000000,50.000000,nominal
42.000000,27661.000000,13.000000,0.000000,0.000000,45.000000,nominal
57.000000,366421.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,48099.000000,13.000000,0.000000,0.000000,40.000000,nominal
21.000000,131473.000000,10.000000,0.000000,0.000000,20.000000,nominal
23.000000,128604.000000,9.000000,0.000000,0.000000,48.000000,nominal
29.000000,131310.000000,12.000000,0.000000,0.000000,40.000000,nominal
62.000000,109463.000000,10.000000,0.000000,1617.000000,33.000000,nominal
61.000000,255978.000000,9.000000,0.000000,0.000000,50.000000,nominal
35.000000,80479.000000,11.000000,0.000000,0.000000,40.000000,nominal
51.000000,172281.000000,13.000000,0.000000,0.000000,40.000000,nominal
35.000000,148903.000000,9.000000,0.000000,0.000000,40.000000,nominal
28.000000,189407.000000,9.000000,0.000000,0.000000,55.000000,nominal
53.000000,121441.000000,10.000000,0.000000,0.000000,55.000000,nominal
20.000000,219262.000000,10.000000,0.000000,0.000000,40.000000,nominal
19.000000,234476.000000,10.000000,0.000000,0.000000,7.000000,nominal
49.000000,203505.000000,9.000000,0.000000,0.000000,30.000000,nominal
19.000000,238474.000000,10.000000,0.000000,0.000000,25.000000,nominal
24.000000,154571.000000,11.000000,0.000000,0.000000,50.000000,nominal
29.000000,405083.000000,9.000000,0.000000,0.000000,40.000000,nominal
25.000000,361493.000000,13.000000,3325.000000,0.000000,40.000000,nominal
46.000000,163352.000000,9.000000,0.000000,0.000000,36.000000,nominal
24.000000,194247.000000,13.000000,0.000000,0.000000,40.000000,nominal
17.000000,198124.000000,7.000000,0.000000,0.000000,20.000000,nominal
58.000000,205896.000000,9.000000,0.000000,0.000000,40.000000,nominal
39.000000,190023.000000,13.000000,0.000000,0.000000,60.000000,nominal
23.000000,194247.000000,10.000000,0.000000,0.000000,40.000000,nominal
18.000000,238281.000000,7.000000,0.000000,0.000000,30.000000,nominal
28.000000,210867.000000,7.000000,0.000000,0.000000,40.000000,nominal
37.000000,144005.000000,10.000000,0.000000,0.000000,50.000000,nominal
41.000000,138868.000000,13.000000,0.000000,0.000000,40.000000,nominal
42.000000,121055.000000,10.000000,0.000000,0.000000,45.000000,nominal
36.000000,110622.000000,13.000000,0.000000,0.000000,8.000000,nominal
34.000000,236391.000000,7.000000,0.000000,0.000000,30.000000,nominal
32.000000,349365.000000,10.000000,0.000000,0.000000,65.000000,nominal
33.000000,69251.000000,11.000000,0.000000,0.000000,40.000000,nominal
34.000000,132544.000000,10.000000,0.000000,0.000000,99.000000,nominal
40.000000,53727.000000,14.000000,0.000000,0.000000,50.000000,anomaly
25.000000,154210.000000,7.000000,0.000000,0.000000,35.000000,nominal
53.000000,290640.000000,10.000000,0.000000,0.000000,50.000000,anomaly
26.000000,109080.000000,10.000000,0.000000,0.000000,60.000000,nominal
33.000000,113364.000000,9.000000,0.000000,0.000000,45.000000,nominal
28.000000,377869.000000,10.000000,4064.000000,0.000000,25.000000,nominal
19.000000,376683.000000,9.000000,0.000000,0.000000,35.000000,nominal
27.000000,357283.000000,9.000000,0.000000,0.000000,40.000000,nominal
22.000000,37932.000000,10.000000,0.000000,0.000000,25.000000,nominal
54.000000,240542.000000,10.000000,0.000000,0.000000,48.000000,nominal
32.000000,157287.000000,13.000000,0.000000,0.000000,40.000000,nominal
52.000000,152373.000000,10.000000,0.000000,0.000000,40.000000,nominal
24.000000,242138.000000,13.000000,0.000000,0.000000,20.000000,nominal
24.000000,137591.000000,10.000000,0.000000,0.000000,10.000000,nominal
37.000000,173963.000000,7.000000,0.000000,0.000000,40.000000,nominal
17.000000,147497.000000,3.000000,0.000000,0.000000,20.000000,nominal
33.000000,102130.000000,11.000000,0.000000,0.000000,50.000000,nominal
31.000000,211880.000000,13.000000,0.000000,0.000000,40.000000,nominal
30.000000,207301.000000,9.000000,0.000000,1980.000000,40.000000,nominal
30.000000,169841.000000,9.000000,0.000000,0.000000,25.000000,nominal
24.000000,117363.000000,13.000000,0.000000,0.000000,35.000000,nominal
47.000000,126500.000000,4.000000,0.000000,0.000000,40.000000,nominal
37.000000,133328.000000,9.000000,0.000000,0.000000,40.000000,nominal
40.000000,197919.000000,12.000000,0.000000,0.000000,40.000000,nominal
48.000000,185039.000000,9.000000,0.000000,0.000000,30.000000,nominal
28.000000,241895.000000,9.000000,0.000000,1628.000000,40.000000,nominal
22.000000,189888.000000,9.000000,0.000000,0.000000,45.000000,nominal
27.000000,126349.000000,10.000000,0.000000,0.000000,49.000000,nominal
25.000000,259300.000000,13.000000,0.000000,0.000000,16.000000,nominal
60.000000,23336.000000,14.000000,0.000000,0.000000,50.000000,nominal
43.000000,89636.000000,13.000000,0.000000,0.000000,60.000000,nominal
44.000000,67874.000000,10.000000,0.000000,625.000000,50.000000,nominal
37.000000,171393.000000,9.000000,0.000000,1740.000000,40.000000,nominal
34.000000,279015.000000,10.000000,0.000000,0.000000,65.000000,nominal
30.000000,178835.000000,10.000000,0.000000,0.000000,55.000000,nominal
25.000000,262656.000000,12.000000,0.000000,0.000000,40.000000,nominal
19.000000,219300.000000,10.000000,0.000000,0.000000,25.000000,nominal
30.000000,443546.000000,11.000000,0.000000,0.000000,35.000000,nominal
46.000000,82946.000000,9.000000,0.000000,0.000000,40.000000,nominal
23.000000,32950.000000,13.000000,0.000000,0.000000,40.000000,nominal
19.000000,186159.000000,10.000000,0.000000,0.000000,40.000000,nominal
23.000000,151888.000000,10.000000,0.000000,0.000000,40.000000,nominal
18.000000,280728.000000,10.000000,0.000000,0.000000,32.000000,nominal
23.000000,615367.000000,13.000000,0.000000,0.000000,40.000000,nominal
32.000000,220066.000000,10.000000,0.000000,0.000000,40.000000,nominal
20.000000,228452.000000,10.000000,0.000000,0.000000,50.000000,nominal
34.000000,173730.000000,9.000000,0.000000,0.000000,50.000000,nominal
41.000000,205195.000000,12.000000,0.000000,0.000000,40.000000,nominal
25.000000,243560.000000,9.000000,0.000000,0.000000,40.000000,nominal
39.000000,108540.000000,9.000000,0.000000,0.000000,40.000000,nominal
52.000000,198744.000000,9.000000,0.000000,0.000000,40.000000,nominal
48.000000,218676.000000,9.000000,0.000000,0.000000,40.000000,nominal
18.000000,256967.000000,6.000000,0.000000,0.000000,40.000000,nominal
66.000000,166461.000000,7.000000,0.000000,0.000000,26.000000,nominal
28.000000,254989.000000,7.000000,0.000000,0.000000,40.000000,nominal
22.000000,214399.000000,10.000000,0.000000,0.000000,15.000000,nominal
28.000000,113839.000000,10.000000,0.000000,0.000000,40.000000,nominal
48.000000,105357.000000,9.000000,0.000000,0.000000,40.000000,nominal
55.000000,282023.000000,13.000000,15024.000000,0.000000,50.000000,anomaly
57.000000,206206.000000,13.000000,0.000000,0.000000,40.000000,anomaly
37.000000,161111.000000,13.000000,0.000000,0.000000,40.000000,nominal
22.000000,162869.000000,10.000000,0.000000,0.000000,65.000000,nominal
18.000000,107277.000000,7.000000,0.000000,0.000000,20.000000,nominal
46.000000,28497.000000,10.000000,0.000000,0.000000,8.000000,nominal
19.000000,171306.000000,9.000000,0.000000,0.000000,3.000000,nominal
39.000000,74163.000000,8.000000,0.000000,0.000000,40.000000,nominal
42.000000,108502.000000,9.000000,0.000000,0.000000,42.000000,nominal
32.000000,188246.000000,9.000000,0.000000,1590.000000,62.000000,nominal
25.000000,261419.000000,13.000000,0.000000,0.000000,50.000000,nominal
28.000000,354095.000000,10.000000,0.000000,0.000000,40.000000,nominal
24.000000,109456.000000,13.000000,0.000000,0.000000,25.000000,nominal
41.000000,282882.000000,9.000000,0.000000,0.000000,40.000000,nominal
24.000000,211129.000000,13.000000,0.000000,0.000000,35.000000,nominal
29.000000,211482.000000,13.000000,0.000000,0.000000,40.000000,nominal
21.000000,145651.000000,10.000000,0.000000,1602.000000,12.000000,nominal
18.000000,227529.000000,10.000000,0.000000,0.000000,10.000000,nominal
25.000000,193820.000000,13.000000,0.000000,1876.000000,40.000000,nominal
27.000000,506436.000000,10.000000,0.000000,0.000000,40.000000,nominal
68.000000,75913.000000,8.000000,0.000000,0.000000,30.000000,nominal
48.000000,156926.000000,13.000000,0.000000,0.000000,45.000000,anomaly
27.000000,38353.000000,11.000000,0.000000,0.000000,60.000000,nominal
67.000000,229709.000000,9.000000,0.000000,0.000000,40.000000,nominal
19.000000,348867.000000,9.000000,0.000000,0.000000,15.000000,nominal
22.000000,52262.000000,10.000000,0.000000,0.000000,45.000000,nominal
40.000000,104397.000000,9.000000,0.000000,0.000000,30.000000,nominal
26.000000,188767.000000,13.000000,0.000000,0.000000,40.000000,nominal
27.000000,89718.000000,10.000000,0.000000,0.000000,40.000000,nominal
26.000000,78424.000000,11.000000,0.000000,0.000000,54.000000,nominal
25.000000,163039.000000,12.000000,0.000000,0.000000,60.000000,nominal
27.000000,249315.000000,9.000000,0.000000,0.000000,60.000000,nominal
38.000000,99156.000000,9.000000,0.000000,0.000000,46.000000,nominal
21.000000,206681.000000,10.000000,0.000000,0.000000,15.000000,nominal
18.000000,181755.000000,9.000000,0.000000,0.000000,30.000000,nominal
28.000000,133696.000000,13.000000,0.000000,0.000000,65.000000,nominal
60.000000,56248.000000,10.000000,0.000000,0.000000,40.000000,nominal
35.000000,452283.000000,9.000000,0.000000,0.000000,40.000000,nominal
28.000000,175343.000000,13.000000,0.000000,0.000000,40.000000,nominal
28.000000,202222.000000,13.000000,0.000000,0.000000,40.000000,nominal
19.000000,150553.000000,10.000000,0.000000,0.000000,18.000000,nominal
36.000000,217077.000000,9.000000,0.000000,0.000000,50.000000,nominal
19.000000,121788.000000,10.000000,0.000000,0.000000,30.000000,nominal
52.000000,72257.000000,10.000000,0.000000,0.000000,50.000000,nominal
25.000000,240081.000000,9.000000,0.000000,0.000000,40.000000,nominal
23.000000,227943.000000,12.000000,0.000000,0.000000,30.000000,nominal
35.000000,196491.000000,13.000000,0.000000,0.000000,50.000000,nominal
20.000000,171398.000000,6.000000,0.000000,0.000000,40.000000,nominal
27.000000,115705.000000,10.000000,0.000000,0.000000,50.000000,nominal
26.000000,253899.000000,13.000000,0.000000,0.000000,40.000000,nominal
38.000000,363395.000000,10.000000,0.000000,0.000000,40.000000,nominal
26.000000,35917.000000,9.000000,0.000000,0.000000,40.000000,nominal
46.000000,123598.000000,13.000000,0.000000,0.000000,40.000000,nominal
51.000000,222883.000000,13.000000,0.000000,0.000000,55.000000,nominal
20.000000,376416.000000,9.000000,0.000000,0.000000,40.000000,nominal
54.000000,146834.000000,10.000000,0.000000,0.000000,40.000000,nominal
26.000000,276548.000000,9.000000,0.000000,0.000000,20.000000,nominal
26.000000,375980.000000,9.000000,0.000000,0.000000,37.000000,nominal
41.000000,208613.000000,10.000000,0.000000,0.000000,40.000000,nominal
19.000000,268524.000000,10.000000,0.000000,0.000000,15.000000,nominal
40.000000,438427.000000,10.000000,0.000000,0.000000,40.000000,nominal
44.000000,182629.000000,14.000000,0.000000,0.000000,24.000000,nominal
66.000000,174788.000000,10.000000,0.000000,0.000000,20.000000,nominal
41.000000,53956.000000,13.000000,0.000000,1980.000000,56.000000,nominal
20.000000,400443.000000,9.000000,0.000000,0.000000,20.000000,nominal
52.000000,177465.000000,9.000000,0.000000,0.000000,25.000000,nominal
27.000000,165014.000000,10.000000,0.000000,0.000000,11.000000,nominal
26.000000,388812.000000,10.000000,0.000000,0.000000,35.000000,nominal
21.000000,188793.000000,9.000000,0.000000,0.000000,35.000000,nominal
73.000000,92886.000000,6.000000,0.000000,0.000000,40.000000,nominal
19.000000,226913.000000,10.000000,0.000000,0.000000,20.000000,nominal
24.000000,214810.000000,11.000000,0.000000,0.000000,35.000000,nominal
47.000000,108510.000000,6.000000,0.000000,0.000000,65.000000,nominal
24.000000,50400.000000,10.000000,0.000000,0.000000,40.000000,nominal
49.000000,198774.000000,13.000000,0.000000,0.000000,35.000000,nominal
56.000000,329948.000000,9.000000,0.000000,0.000000,40.000000,nominal
58.000000,281792.000000,10.000000,0.000000,0.000000,60.000000,nominal
50.000000,304955.000000,13.000000,0.000000,0.000000,60.000000,anomaly
25.000000,151588.000000,10.000000,0.000000,0.000000,40.000000,nominal
19.000000,197748.000000,7.000000,0.000000,0.000000,20.000000,nominal
60.000000,119575.000000,9.000000,0.000000,0.000000,50.000000,nominal
21.000000,203178.000000,9.000000,0.000000,0.000000,35.000000,nominal
18.000000,263656.000000,7.000000,0.000000,0.000000,25.000000,nominal
50.000000,231196.000000,13.000000,0.000000,0.000000,50.000000,nominal
34.000000,187203.000000,12.000000,0.000000,0.000000,50.000000,nominal
20.000000,116375.000000,5.000000,0.000000,0.000000,40.000000,nominal
46.000000,278322.000000,13.000000,0.000000,0.000000,45.000000,nominal
55.000000,160813.000000,9.000000,0.000000,0.000000,60.000000,nominal
35.000000,203988.000000,9.000000,0.000000,0.000000,60.000000,nominal
28.000000,141702.000000,9.000000,0.000000,0.000000,60.000000,nominal
37.000000,227253.000000,1.000000,0.000000,0.000000,30.000000,nominal
40.000000,362482.000000,11.000000,0.000000,0.000000,50.000000,nominal
53.000000,161691.000000,9.000000,0.000000,0.000000,35.000000,nominal
20.000000,230891.000000,10.000000,0.000000,0.000000,45.000000,nominal
20.000000,158206.000000,10.000000,0.000000,0.000000,30.000000,nominal
28.000000,309620.000000,10.000000,0.000000,0.000000,60.000000,nominal
29.000000,211299.000000,11.000000,0.000000,0.000000,45.000000,nominal
37.000000,167415.000000,9.000000,0.000000,0.000000,50.000000,nominal
41.000000,284086.000000,11.000000,0.000000,0.000000,60.000000,nominal
74.000000,84197.000000,14.000000,0.000000,0.000000,10.000000,nominal
67.000000,180539.000000,9.000000,0.000000,0.000000,10.000000,nominal
30.000000,281030.000000,9.000000,0.000000,0.000000,66.000000,nominal
19.000000,177945.000000,10.000000,0.000000,0.000000,25.000000,nominal
56.000000,142689.000000,7.000000,0.000000,0.000000,50.000000,nominal
19.000000,97215.000000,10.000000,0.000000,0.000000,25.000000,nominal
21.000000,86557.000000,10.000000,0.000000,0.000000,30.000000,nominal
21.000000,34616.000000,10.000000,0.000000,0.000000,20.000000,nominal
37.000000,259882.000000,11.000000,0.000000,0.000000,6.000000,nominal
37.000000,57424.000000,13.000000,0.000000,0.000000,60.000000,nominal
17.000000,452406.000000,7.000000,0.000000,0.000000,15.000000,nominal
19.000000,50941.000000,10.000000,0.000000,0.000000,15.000000,nominal
20.000000,70240.000000,9.000000,0.000000,0.000000,24.000000,nominal
69.000000,179130.000000,9.000000,0.000000,0.000000,38.000000,nominal
54.000000,82566.000000,12.000000,0.000000,0.000000,45.000000,nominal
42.000000,388725.000000,14.000000,0.000000,0.000000,50.000000,anomaly
35.000000,186934.000000,13.000000,0.000000,0.000000,40.000000,nominal
28.000000,69621.000000,12.000000,0.000000,0.000000,60.000000,nominal
30.000000,156464.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,120238.000000,13.000000,0.000000,0.000000,40.000000,nominal
38.000000,186191.000000,9.000000,0.000000,0.000000,60.000000,nominal
40.000000,224658.000000,10.000000,0.000000,0.000000,40.000000,nominal
36.000000,272950.000000,10.000000,0.000000,0.000000,50.000000,nominal
48.000000,265083.000000,6.000000,0.000000,0.000000,38.000000,nominal
22.000000,287988.000000,10.000000,0.000000,0.000000,20.000000,nominal
47.000000,298130.000000,9.000000,0.000000,0.000000,40.000000,nominal
28.000000,171356.000000,10.000000,0.000000,0.000000,55.000000,nominal
20.000000,238685.000000,10.000000,0.000000,0.000000,30.000000,nominal
77.000000,138714.000000,10.000000,0.000000,0.000000,40.000000,nominal
20.000000,55465.000000,9.000000,0.000000,0.000000,40.000000,nominal
32.000000,167106.000000,9.000000,0.000000,0.000000,40.000000,nominal
45.000000,189792.000000,14.000000,0.000000,0.000000,40.000000,anomaly
35.000000,31023.000000,13.000000,0.000000,0.000000,45.000000,nominal
53.000000,35295.000000,13.000000,0.000000,0.000000,60.000000,anomaly
44.000000,167280.000000,13.000000,0.000000,0.000000,40.000000,nominal
25.000000,177017.000000,9.000000,0.000000,1504.000000,37.000000,nominal
37.000000,103925.000000,13.000000,0.000000,0.000000,50.000000,nominal
26.000000,163747.000000,13.000000,0.000000,0.000000,55.000000,nominal
54.000000,114758.000000,14.000000,0.000000,0.000000,50.000000,nominal
32.000000,296282.000000,13.000000,0.000000,0.000000,40.000000,nominal
43.000000,129573.000000,9.000000,0.000000,0.000000,44.000000,nominal
46.000000,182689.000000,10.000000,0.000000,0.000000,40.000000,nominal
55.000000,105582.000000,14.000000,2228.000000,0.000000,50.000000,nominal
32.000000,87643.000000,13.000000,0.000000,0.000000,40.000000,nominal
33.000000,252708.000000,8.000000,0.000000,0.000000,40.000000,nominal
22.000000,160398.000000,10.000000,0.000000,0.000000,38.000000,nominal
38.000000,216845.000000,9.000000,0.000000,0.000000,42.000000,nominal
20.000000,369677.000000,6.000000,0.000000,0.000000,36.000000,nominal
26.000000,66872.000000,8.000000,0.000000,0.000000,98.000000,nominal
20.000000,267706.000000,9.000000,0.000000,0.000000,38.000000,nominal
37.000000,130620.000000,8.000000,0.000000,0.000000,33.000000,nominal
26.000000,101027.000000,9.000000,0.000000,0.000000,48.000000,nominal
55.000000,110871.000000,13.000000,0.000000,0.000000,40.000000,nominal
