groundtruth,attribChangeEventThenExecuteGapNanos,count_EVENT_DUP,count_EVENT_MODIFY_FILE_ATTRIBUTES,count_EVENT_RENAME,count_EVENT_TRUNCATE,count_EVENT_UPDATE,count_EVENT_WRITE,totalBytesWritten
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
anomaly,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0
