groundtruth,count_EVENT_CHECK_FILE_ATTRIBUTES,count_EVENT_OPEN,totalUniqueCheckFileEvents
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
anomaly,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
nominal,0,0,0
